site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 993441,7001,New Tag 993441,990001 Test Lane,,Montgomery,AL,45858,USA,,Tool Building 993441,First Floor,L9742,9741,http://test,6302,Tool Floorspace 993441,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993442,7001,New Tag 993442,990001 Test Lane,,Montgomery,AL,45859,USA,,Tool Building 993442,First Floor,L9743,9742,http://test,6302,Tool Floorspace 993442,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993443,7001,New Tag 993443,990001 Test Lane,,Montgomery,AL,45860,USA,,Tool Building 993443,First Floor,L9744,9743,http://test,6302,Tool Floorspace 993443,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993444,7001,New Tag 993444,990001 Test Lane,,Montgomery,AL,45861,USA,,Tool Building 993444,First Floor,L9745,9744,http://test,6302,Tool Floorspace 993444,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993445,7001,New Tag 993445,990001 Test Lane,,Montgomery,AL,45862,USA,,Tool Building 993445,First Floor,L9746,9745,http://test,6302,Tool Floorspace 993445,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993446,7001,New Tag 993446,990001 Test Lane,,Montgomery,AL,45863,USA,,Tool Building 993446,First Floor,L9747,9746,http://test,6302,Tool Floorspace 993446,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993447,7001,New Tag 993447,990001 Test Lane,,Montgomery,AL,45864,USA,,Tool Building 993447,First Floor,L9748,9747,http://test,6302,Tool Floorspace 993447,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993448,7001,New Tag 993448,990001 Test Lane,,Montgomery,AL,45865,USA,,Tool Building 993448,First Floor,L9749,9748,http://test,6302,Tool Floorspace 993448,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993449,7001,New Tag 993449,990001 Test Lane,,Montgomery,AL,45866,USA,,Tool Building 993449,First Floor,L9750,9749,http://test,6302,Tool Floorspace 993449,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993450,7001,New Tag 993450,990001 Test Lane,,Montgomery,AL,45867,USA,,Tool Building 993450,First Floor,L9751,9750,http://test,6302,Tool Floorspace 993450,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993451,7001,New Tag 993451,990001 Test Lane,,Montgomery,AL,45868,USA,,Tool Building 993451,First Floor,L9752,9751,http://test,6302,Tool Floorspace 993451,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993452,7001,New Tag 993452,990001 Test Lane,,Montgomery,AL,45869,USA,,Tool Building 993452,First Floor,L9753,9752,http://test,6302,Tool Floorspace 993452,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993453,7001,New Tag 993453,990001 Test Lane,,Montgomery,AL,45870,USA,,Tool Building 993453,First Floor,L9754,9753,http://test,6302,Tool Floorspace 993453,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993454,7001,New Tag 993454,990001 Test Lane,,Montgomery,AL,45871,USA,,Tool Building 993454,First Floor,L9755,9754,http://test,6302,Tool Floorspace 993454,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993455,7001,New Tag 993455,990001 Test Lane,,Montgomery,AL,45872,USA,,Tool Building 993455,First Floor,L9756,9755,http://test,6302,Tool Floorspace 993455,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993456,7001,New Tag 993456,990001 Test Lane,,Montgomery,AL,45873,USA,,Tool Building 993456,First Floor,L9757,9756,http://test,6302,Tool Floorspace 993456,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993457,7001,New Tag 993457,990001 Test Lane,,Montgomery,AL,45874,USA,,Tool Building 993457,First Floor,L9758,9757,http://test,6302,Tool Floorspace 993457,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993458,7001,New Tag 993458,990001 Test Lane,,Montgomery,AL,45875,USA,,Tool Building 993458,First Floor,L9759,9758,http://test,6302,Tool Floorspace 993458,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993459,7001,New Tag 993459,990001 Test Lane,,Montgomery,AL,45876,USA,,Tool Building 993459,First Floor,L9760,9759,http://test,6302,Tool Floorspace 993459,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993460,7001,New Tag 993460,990001 Test Lane,,Montgomery,AL,45877,USA,,Tool Building 993460,First Floor,L9761,9760,http://test,6302,Tool Floorspace 993460,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993461,7001,New Tag 993461,990001 Test Lane,,Montgomery,AL,45878,USA,,Tool Building 993461,First Floor,L9762,9761,http://test,6302,Tool Floorspace 993461,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993462,7001,New Tag 993462,990001 Test Lane,,Montgomery,AL,45879,USA,,Tool Building 993462,First Floor,L9763,9762,http://test,6302,Tool Floorspace 993462,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993463,7001,New Tag 993463,990001 Test Lane,,Montgomery,AL,45880,USA,,Tool Building 993463,First Floor,L9764,9763,http://test,6302,Tool Floorspace 993463,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993464,7001,New Tag 993464,990001 Test Lane,,Montgomery,AL,45881,USA,,Tool Building 993464,First Floor,L9765,9764,http://test,6302,Tool Floorspace 993464,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993465,7001,New Tag 993465,990001 Test Lane,,Montgomery,AL,45882,USA,,Tool Building 993465,First Floor,L9766,9765,http://test,6302,Tool Floorspace 993465,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993466,7001,New Tag 993466,990001 Test Lane,,Montgomery,AL,45883,USA,,Tool Building 993466,First Floor,L9767,9766,http://test,6302,Tool Floorspace 993466,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993467,7001,New Tag 993467,990001 Test Lane,,Montgomery,AL,45884,USA,,Tool Building 993467,First Floor,L9768,9767,http://test,6302,Tool Floorspace 993467,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993468,7001,New Tag 993468,990001 Test Lane,,Montgomery,AL,45885,USA,,Tool Building 993468,First Floor,L9769,9768,http://test,6302,Tool Floorspace 993468,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993469,7001,New Tag 993469,990001 Test Lane,,Montgomery,AL,45886,USA,,Tool Building 993469,First Floor,L9770,9769,http://test,6302,Tool Floorspace 993469,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993470,7001,New Tag 993470,990001 Test Lane,,Montgomery,AL,45887,USA,,Tool Building 993470,First Floor,L9771,9770,http://test,6302,Tool Floorspace 993470,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993471,7001,New Tag 993471,990001 Test Lane,,Montgomery,AL,45888,USA,,Tool Building 993471,First Floor,L9772,9771,http://test,6302,Tool Floorspace 993471,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993472,7001,New Tag 993472,990001 Test Lane,,Montgomery,AL,45889,USA,,Tool Building 993472,First Floor,L9773,9772,http://test,6302,Tool Floorspace 993472,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993473,7001,New Tag 993473,990001 Test Lane,,Montgomery,AL,45890,USA,,Tool Building 993473,First Floor,L9774,9773,http://test,6302,Tool Floorspace 993473,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993474,7001,New Tag 993474,990001 Test Lane,,Montgomery,AL,45891,USA,,Tool Building 993474,First Floor,L9775,9774,http://test,6302,Tool Floorspace 993474,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993475,7001,New Tag 993475,990001 Test Lane,,Montgomery,AL,45892,USA,,Tool Building 993475,First Floor,L9776,9775,http://test,6302,Tool Floorspace 993475,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993476,7001,New Tag 993476,990001 Test Lane,,Montgomery,AL,45893,USA,,Tool Building 993476,First Floor,L9777,9776,http://test,6302,Tool Floorspace 993476,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993477,7001,New Tag 993477,990001 Test Lane,,Montgomery,AL,45894,USA,,Tool Building 993477,First Floor,L9778,9777,http://test,6302,Tool Floorspace 993477,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993478,7001,New Tag 993478,990001 Test Lane,,Montgomery,AL,45895,USA,,Tool Building 993478,First Floor,L9779,9778,http://test,6302,Tool Floorspace 993478,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993479,7001,New Tag 993479,990001 Test Lane,,Montgomery,AL,45896,USA,,Tool Building 993479,First Floor,L9780,9779,http://test,6302,Tool Floorspace 993479,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993480,7001,New Tag 993480,990001 Test Lane,,Montgomery,AL,45897,USA,,Tool Building 993480,First Floor,L9781,9780,http://test,6302,Tool Floorspace 993480,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993481,7001,New Tag 993481,990001 Test Lane,,Montgomery,AL,45898,USA,,Tool Building 993481,First Floor,L9782,9781,http://test,6302,Tool Floorspace 993481,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993482,7001,New Tag 993482,990001 Test Lane,,Montgomery,AL,45899,USA,,Tool Building 993482,First Floor,L9783,9782,http://test,6302,Tool Floorspace 993482,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993483,7001,New Tag 993483,990001 Test Lane,,Montgomery,AL,45900,USA,,Tool Building 993483,First Floor,L9784,9783,http://test,6302,Tool Floorspace 993483,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993484,7001,New Tag 993484,990001 Test Lane,,Montgomery,AL,45901,USA,,Tool Building 993484,First Floor,L9785,9784,http://test,6302,Tool Floorspace 993484,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993485,7001,New Tag 993485,990001 Test Lane,,Montgomery,AL,45902,USA,,Tool Building 993485,First Floor,L9786,9785,http://test,6302,Tool Floorspace 993485,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993486,7001,New Tag 993486,990001 Test Lane,,Montgomery,AL,45903,USA,,Tool Building 993486,First Floor,L9787,9786,http://test,6302,Tool Floorspace 993486,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993487,7001,New Tag 993487,990001 Test Lane,,Montgomery,AL,45904,USA,,Tool Building 993487,First Floor,L9788,9787,http://test,6302,Tool Floorspace 993487,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993488,7001,New Tag 993488,990001 Test Lane,,Montgomery,AL,45905,USA,,Tool Building 993488,First Floor,L9789,9788,http://test,6302,Tool Floorspace 993488,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993489,7001,New Tag 993489,990001 Test Lane,,Montgomery,AL,45906,USA,,Tool Building 993489,First Floor,L9790,9789,http://test,6302,Tool Floorspace 993489,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993490,7001,New Tag 993490,990001 Test Lane,,Montgomery,AL,45907,USA,,Tool Building 993490,First Floor,L9791,9790,http://test,6302,Tool Floorspace 993490,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993491,7001,New Tag 993491,990001 Test Lane,,Montgomery,AL,45908,USA,,Tool Building 993491,First Floor,L9792,9791,http://test,6302,Tool Floorspace 993491,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993492,7001,New Tag 993492,990001 Test Lane,,Montgomery,AL,45909,USA,,Tool Building 993492,First Floor,L9793,9792,http://test,6302,Tool Floorspace 993492,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993493,7001,New Tag 993493,990001 Test Lane,,Montgomery,AL,45910,USA,,Tool Building 993493,First Floor,L9794,9793,http://test,6302,Tool Floorspace 993493,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993494,7001,New Tag 993494,990001 Test Lane,,Montgomery,AL,45911,USA,,Tool Building 993494,First Floor,L9795,9794,http://test,6302,Tool Floorspace 993494,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993495,7001,New Tag 993495,990001 Test Lane,,Montgomery,AL,45912,USA,,Tool Building 993495,First Floor,L9796,9795,http://test,6302,Tool Floorspace 993495,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993496,7001,New Tag 993496,990001 Test Lane,,Montgomery,AL,45913,USA,,Tool Building 993496,First Floor,L9797,9796,http://test,6302,Tool Floorspace 993496,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993497,7001,New Tag 993497,990001 Test Lane,,Montgomery,AL,45914,USA,,Tool Building 993497,First Floor,L9798,9797,http://test,6302,Tool Floorspace 993497,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993498,7001,New Tag 993498,990001 Test Lane,,Montgomery,AL,45915,USA,,Tool Building 993498,First Floor,L9799,9798,http://test,6302,Tool Floorspace 993498,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993499,7001,New Tag 993499,990001 Test Lane,,Montgomery,AL,45916,USA,,Tool Building 993499,First Floor,L9800,9799,http://test,6302,Tool Floorspace 993499,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993500,7001,New Tag 993500,990001 Test Lane,,Montgomery,AL,45917,USA,,Tool Building 993500,First Floor,L9801,9800,http://test,6302,Tool Floorspace 993500,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993501,7001,New Tag 993501,990001 Test Lane,,Montgomery,AL,45918,USA,,Tool Building 993501,First Floor,L9802,9801,http://test,6302,Tool Floorspace 993501,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993502,7001,New Tag 993502,990001 Test Lane,,Montgomery,AL,45919,USA,,Tool Building 993502,First Floor,L9803,9802,http://test,6302,Tool Floorspace 993502,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993503,7001,New Tag 993503,990001 Test Lane,,Montgomery,AL,45920,USA,,Tool Building 993503,First Floor,L9804,9803,http://test,6302,Tool Floorspace 993503,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993504,7001,New Tag 993504,990001 Test Lane,,Montgomery,AL,45921,USA,,Tool Building 993504,First Floor,L9805,9804,http://test,6302,Tool Floorspace 993504,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993505,7001,New Tag 993505,990001 Test Lane,,Montgomery,AL,45922,USA,,Tool Building 993505,First Floor,L9806,9805,http://test,6302,Tool Floorspace 993505,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993506,7001,New Tag 993506,990001 Test Lane,,Montgomery,AL,45923,USA,,Tool Building 993506,First Floor,L9807,9806,http://test,6302,Tool Floorspace 993506,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993507,7001,New Tag 993507,990001 Test Lane,,Montgomery,AL,45924,USA,,Tool Building 993507,First Floor,L9808,9807,http://test,6302,Tool Floorspace 993507,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993508,7001,New Tag 993508,990001 Test Lane,,Montgomery,AL,45925,USA,,Tool Building 993508,First Floor,L9809,9808,http://test,6302,Tool Floorspace 993508,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993509,7001,New Tag 993509,990001 Test Lane,,Montgomery,AL,45926,USA,,Tool Building 993509,First Floor,L9810,9809,http://test,6302,Tool Floorspace 993509,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993510,7001,New Tag 993510,990001 Test Lane,,Montgomery,AL,45927,USA,,Tool Building 993510,First Floor,L9811,9810,http://test,6302,Tool Floorspace 993510,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993511,7001,New Tag 993511,990001 Test Lane,,Montgomery,AL,45928,USA,,Tool Building 993511,First Floor,L9812,9811,http://test,6302,Tool Floorspace 993511,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993512,7001,New Tag 993512,990001 Test Lane,,Montgomery,AL,45929,USA,,Tool Building 993512,First Floor,L9813,9812,http://test,6302,Tool Floorspace 993512,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993513,7001,New Tag 993513,990001 Test Lane,,Montgomery,AL,45930,USA,,Tool Building 993513,First Floor,L9814,9813,http://test,6302,Tool Floorspace 993513,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993514,7001,New Tag 993514,990001 Test Lane,,Montgomery,AL,45931,USA,,Tool Building 993514,First Floor,L9815,9814,http://test,6302,Tool Floorspace 993514,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993515,7001,New Tag 993515,990001 Test Lane,,Montgomery,AL,45932,USA,,Tool Building 993515,First Floor,L9816,9815,http://test,6302,Tool Floorspace 993515,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993516,7001,New Tag 993516,990001 Test Lane,,Montgomery,AL,45933,USA,,Tool Building 993516,First Floor,L9817,9816,http://test,6302,Tool Floorspace 993516,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993517,7001,New Tag 993517,990001 Test Lane,,Montgomery,AL,45934,USA,,Tool Building 993517,First Floor,L9818,9817,http://test,6302,Tool Floorspace 993517,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993518,7001,New Tag 993518,990001 Test Lane,,Montgomery,AL,45935,USA,,Tool Building 993518,First Floor,L9819,9818,http://test,6302,Tool Floorspace 993518,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993519,7001,New Tag 993519,990001 Test Lane,,Montgomery,AL,45936,USA,,Tool Building 993519,First Floor,L9820,9819,http://test,6302,Tool Floorspace 993519,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993520,7001,New Tag 993520,990001 Test Lane,,Montgomery,AL,45937,USA,,Tool Building 993520,First Floor,L9821,9820,http://test,6302,Tool Floorspace 993520,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993521,7001,New Tag 993521,990001 Test Lane,,Montgomery,AL,45938,USA,,Tool Building 993521,First Floor,L9822,9821,http://test,6302,Tool Floorspace 993521,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993522,7001,New Tag 993522,990001 Test Lane,,Montgomery,AL,45939,USA,,Tool Building 993522,First Floor,L9823,9822,http://test,6302,Tool Floorspace 993522,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993523,7001,New Tag 993523,990001 Test Lane,,Montgomery,AL,45940,USA,,Tool Building 993523,First Floor,L9824,9823,http://test,6302,Tool Floorspace 993523,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993524,7001,New Tag 993524,990001 Test Lane,,Montgomery,AL,45941,USA,,Tool Building 993524,First Floor,L9825,9824,http://test,6302,Tool Floorspace 993524,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993525,7001,New Tag 993525,990001 Test Lane,,Montgomery,AL,45942,USA,,Tool Building 993525,First Floor,L9826,9825,http://test,6302,Tool Floorspace 993525,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993526,7001,New Tag 993526,990001 Test Lane,,Montgomery,AL,45943,USA,,Tool Building 993526,First Floor,L9827,9826,http://test,6302,Tool Floorspace 993526,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993527,7001,New Tag 993527,990001 Test Lane,,Montgomery,AL,45944,USA,,Tool Building 993527,First Floor,L9828,9827,http://test,6302,Tool Floorspace 993527,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993528,7001,New Tag 993528,990001 Test Lane,,Montgomery,AL,45945,USA,,Tool Building 993528,First Floor,L9829,9828,http://test,6302,Tool Floorspace 993528,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993529,7001,New Tag 993529,990001 Test Lane,,Montgomery,AL,45946,USA,,Tool Building 993529,First Floor,L9830,9829,http://test,6302,Tool Floorspace 993529,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993530,7001,New Tag 993530,990001 Test Lane,,Montgomery,AL,45947,USA,,Tool Building 993530,First Floor,L9831,9830,http://test,6302,Tool Floorspace 993530,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993531,7001,New Tag 993531,990001 Test Lane,,Montgomery,AL,45948,USA,,Tool Building 993531,First Floor,L9832,9831,http://test,6302,Tool Floorspace 993531,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993532,7001,New Tag 993532,990001 Test Lane,,Montgomery,AL,45949,USA,,Tool Building 993532,First Floor,L9833,9832,http://test,6302,Tool Floorspace 993532,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993533,7001,New Tag 993533,990001 Test Lane,,Montgomery,AL,45950,USA,,Tool Building 993533,First Floor,L9834,9833,http://test,6302,Tool Floorspace 993533,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993534,7001,New Tag 993534,990001 Test Lane,,Montgomery,AL,45951,USA,,Tool Building 993534,First Floor,L9835,9834,http://test,6302,Tool Floorspace 993534,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993535,7001,New Tag 993535,990001 Test Lane,,Montgomery,AL,45952,USA,,Tool Building 993535,First Floor,L9836,9835,http://test,6302,Tool Floorspace 993535,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993536,7001,New Tag 993536,990001 Test Lane,,Montgomery,AL,45953,USA,,Tool Building 993536,First Floor,L9837,9836,http://test,6302,Tool Floorspace 993536,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993537,7001,New Tag 993537,990001 Test Lane,,Montgomery,AL,45954,USA,,Tool Building 993537,First Floor,L9838,9837,http://test,6302,Tool Floorspace 993537,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993538,7001,New Tag 993538,990001 Test Lane,,Montgomery,AL,45955,USA,,Tool Building 993538,First Floor,L9839,9838,http://test,6302,Tool Floorspace 993538,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993539,7001,New Tag 993539,990001 Test Lane,,Montgomery,AL,45956,USA,,Tool Building 993539,First Floor,L9840,9839,http://test,6302,Tool Floorspace 993539,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993540,7001,New Tag 993540,990001 Test Lane,,Montgomery,AL,45957,USA,,Tool Building 993540,First Floor,L9841,9840,http://test,6302,Tool Floorspace 993540,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993541,7001,New Tag 993541,990001 Test Lane,,Montgomery,AL,45958,USA,,Tool Building 993541,First Floor,L9842,9841,http://test,6302,Tool Floorspace 993541,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993542,7001,New Tag 993542,990001 Test Lane,,Montgomery,AL,45959,USA,,Tool Building 993542,First Floor,L9843,9842,http://test,6302,Tool Floorspace 993542,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993543,7001,New Tag 993543,990001 Test Lane,,Montgomery,AL,45960,USA,,Tool Building 993543,First Floor,L9844,9843,http://test,6302,Tool Floorspace 993543,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993544,7001,New Tag 993544,990001 Test Lane,,Montgomery,AL,45961,USA,,Tool Building 993544,First Floor,L9845,9844,http://test,6302,Tool Floorspace 993544,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993545,7001,New Tag 993545,990001 Test Lane,,Montgomery,AL,45962,USA,,Tool Building 993545,First Floor,L9846,9845,http://test,6302,Tool Floorspace 993545,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993546,7001,New Tag 993546,990001 Test Lane,,Montgomery,AL,45963,USA,,Tool Building 993546,First Floor,L9847,9846,http://test,6302,Tool Floorspace 993546,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993547,7001,New Tag 993547,990001 Test Lane,,Montgomery,AL,45964,USA,,Tool Building 993547,First Floor,L9848,9847,http://test,6302,Tool Floorspace 993547,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993548,7001,New Tag 993548,990001 Test Lane,,Montgomery,AL,45965,USA,,Tool Building 993548,First Floor,L9849,9848,http://test,6302,Tool Floorspace 993548,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993549,7001,New Tag 993549,990001 Test Lane,,Montgomery,AL,45966,USA,,Tool Building 993549,First Floor,L9850,9849,http://test,6302,Tool Floorspace 993549,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993550,7001,New Tag 993550,990001 Test Lane,,Montgomery,AL,45967,USA,,Tool Building 993550,First Floor,L9851,9850,http://test,6302,Tool Floorspace 993550,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993551,7001,New Tag 993551,990001 Test Lane,,Montgomery,AL,45968,USA,,Tool Building 993551,First Floor,L9852,9851,http://test,6302,Tool Floorspace 993551,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993552,7001,New Tag 993552,990001 Test Lane,,Montgomery,AL,45969,USA,,Tool Building 993552,First Floor,L9853,9852,http://test,6302,Tool Floorspace 993552,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993553,7001,New Tag 993553,990001 Test Lane,,Montgomery,AL,45970,USA,,Tool Building 993553,First Floor,L9854,9853,http://test,6302,Tool Floorspace 993553,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993554,7001,New Tag 993554,990001 Test Lane,,Montgomery,AL,45971,USA,,Tool Building 993554,First Floor,L9855,9854,http://test,6302,Tool Floorspace 993554,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993555,7001,New Tag 993555,990001 Test Lane,,Montgomery,AL,45972,USA,,Tool Building 993555,First Floor,L9856,9855,http://test,6302,Tool Floorspace 993555,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993556,7001,New Tag 993556,990001 Test Lane,,Montgomery,AL,45973,USA,,Tool Building 993556,First Floor,L9857,9856,http://test,6302,Tool Floorspace 993556,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993557,7001,New Tag 993557,990001 Test Lane,,Montgomery,AL,45974,USA,,Tool Building 993557,First Floor,L9858,9857,http://test,6302,Tool Floorspace 993557,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993558,7001,New Tag 993558,990001 Test Lane,,Montgomery,AL,45975,USA,,Tool Building 993558,First Floor,L9859,9858,http://test,6302,Tool Floorspace 993558,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993559,7001,New Tag 993559,990001 Test Lane,,Montgomery,AL,45976,USA,,Tool Building 993559,First Floor,L9860,9859,http://test,6302,Tool Floorspace 993559,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993560,7001,New Tag 993560,990001 Test Lane,,Montgomery,AL,45977,USA,,Tool Building 993560,First Floor,L9861,9860,http://test,6302,Tool Floorspace 993560,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993561,7001,New Tag 993561,990001 Test Lane,,Montgomery,AL,45978,USA,,Tool Building 993561,First Floor,L9862,9861,http://test,6302,Tool Floorspace 993561,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993562,7001,New Tag 993562,990001 Test Lane,,Montgomery,AL,45979,USA,,Tool Building 993562,First Floor,L9863,9862,http://test,6302,Tool Floorspace 993562,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993563,7001,New Tag 993563,990001 Test Lane,,Montgomery,AL,45980,USA,,Tool Building 993563,First Floor,L9864,9863,http://test,6302,Tool Floorspace 993563,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 993564,7001,New Tag 993564,990001 Test Lane,,Montgomery,AL,45981,USA,,Tool Building 993564,First Floor,L9865,9864,http://test,6302,Tool Floorspace 993564,6302,VLC Only,0,1,,,,,,,,,,,
